text,label
"Nintendo has now sold over 5 million Nintendo Switch 2 consoles worldwide - My Nintendo NewsNintendo has revised its sales figures for the Nintendo Switch 2 and has revealed that the system has now surpassed 5 million units sold worldwide, which is an impressive figure.That’s genuinely so insane, especially considering it’s only been a few weeks, omg…
And that’s on top of like, knowing people are still trying to get one / still planning to get one. I know several !",1
"Nintendo confirms hefty price increase, brace yourselves - GAMINGbibleSeveral Nintendo Switch consoles and products are about to see price increases, including both digital and physical games.Nintendo has just announced that several Nintendo Switch products are about to go up in price, and youll never guess whose fault it is
Thats right, folks! Its time to combine everyones two favourite… [+1838 chars]",1
"The ""official scoop"" on what's happening with Halo will arrive this October - EurogamerThe team over at Halo Studios will be giving us the ""official scoop"" of what it has been working on this October.The team over at Halo Studios will be giving us the ""official scoop"" for what it's been working on this October.
Yesterday, Halo Studios - née 343 Industries - laid out further details for this year… [+1460 chars]",1
"July 2025's PS Plus Essential Games Available to Download Now - Push SquareFight, slaughter, and climbOffering a welcome distraction during the quiet release period of the summer months is the new PS Plus Essential title lineup for July 2025, with all three PS5, PS4 games available to download now. W… [+678 chars]",1
"Microsoft Starts Deleting Your Passwords In 4 Weeks—Act Now - ForbesDon’t leave it too late — save all your passwords now.All change for your passwords
Getty Images
As I warned last week, Microsoft is now making changes to user accounts after warning that the password era is ending and that bad actors know it and are … [+2562 chars]",1
"Apple Stock Climbs Amid Talks with Anthropic, OpenAI to Revamp Siri - TipRanksApple ($AAPL) stock is climbing on news that the company is considering using artificial intelligence (AI) startups OpenAI or Anthropic’s large language models to p...Story HighlightsApple has been in discussions with both Anthropic and OpenAI to train versions of their Claude and ChatGPT models to power the latest version of the Siri voice assistant.",1
"A Cancelled 'Animaniacs' GBA Game Has Been Rediscovered, And You Can Play It Now - Nintendo LifeJust hypnoticSo i suppose the game can now be played in United States, Canada, Mexico, PanamaHaiti, Jamaica, Peru,Republic Dominican, Cuba, CarribeanGreenland, El Salvador too.Puerto Rico, Columbia, VenezuelaHond… [+1435 chars]",1
"The Nintendo Switch 2 will be available in-store at Best Buy on July 1st - The VergeBest Buy says it will have in-store stock of the Nintendo Switch 2 on July 1st. You can see a list of participating locations on its website.Several Best Buy locations across a whopping 45 US states will be participating.
Several Best Buy locations across a whopping 45 US states will be participating.
Finding a Nintendo Switch 2 hasnt b… [+1220 chars]",1
"Netflix teams up with NASA to show live rocket launches and spacewalks - The VergeStarting this summer, NASA Plus’ content like rocket launches and spacewalks will be available on Netflix for free.NASA Plus is hoping to reach a wider audience by making its streaming content available on Netflix this summer.
Since it launched in November 2023, you could catch everything from rocket launches to… [+1006 chars]",1
"Game Pass Adds This Underrated Call Of Duty Game Today - GameSpotOne of the best Call of Duty games in the past decade is now on Game Pass.It's a big day for Game Pass, as the library grows with the addition of the underrated Call of Duty game, Call of Duty: WWII. The game is available now on console and PC not just for Game Pass Ultima… [+1633 chars]",1
"The Biggest Game Releases Of July 2025 - GameSpotFrom more Switch 2 exclusives to living your best life in Middle-earth, here’s a closer look at what July has in store.GameSpot may receive revenue from affiliate and advertising partnerships for sharing this content and from purchases through links.",1
"Paramount will pay $16 million in settlement with Trump over ’60 Minutes’ interview - AP NewsParamount has agreed to pay $16 million to settle a lawsuit by President Donald Trump over the editing of CBS’ “60 Minutes” interview with then-Vice President Kamala Harris in October. Paramount, which owns CBS, says the money will go to Trump’s future presid…NEW YORK (AP) In a case seen as a challenge to American free-speech principles, Paramount has agreed to pay $16 million to settle a lawsuit by President Donald Trump over the editing of CBS 60 Minute… [+4148 chars]",1
"Wisconsin's 1849 law is not an abortion ban, the state Supreme Court rules - NPRAfter years of litigation following the Dobbs decision, the Wisconsin Supreme Court justices, with their liberal majority, ruled that the state's 176-year-old law does not ban abortion in the state.MILWAUKEE Supporters of reproductive rights are celebrating a win in Wisconsin. After years of litigation over an 1849 law
 that conservatives argue criminalizes abortions in the state, the Wisconsi… [+3595 chars]",1
"Musk vows to start a third party. Funding’s no issue, but there are others. - The Washington PostMusk’s outrage over Trump’s signature legislation fuels a pledge to rejoin the political fray, despite the wounds he’s taken and the poor electoral record of mavericks.If money talks in American politics, Elon Musk is bellowing. Having spent $288 million last year to spur Donald Trump and his allies into office, Musk has a new message as the presidents massive tax … [+8539 chars]",1
"The Ultrahuman Ring Air Shamed Me Into Ditching Unhealthy Habits - CNETThis $350 smart ring tracks more than you'll ever need to (and want to) know without committing to a subscription.This is a little embarrassing to admit as someone who reviews wearables for a living, but the Ultrahuman Ring Air is my first-ever smart ring. I've tested just about every smartwatch and fitness trac… [+12930 chars]",1
"The 4 Words That Drive Your Doctor Up the Wall - AOL.comPrimary care doctors have heard it all—yet there are four words they hope their patients don’t say.Primary care doctors have heard it allyet there are four words they hope their patients dont say.
Heres what happens: During the last moments of an appointment, as the doctor is walking out the door… [+5448 chars]",1
"Checking In On Top Remaining NBA Free Agents - Hoops RumorsA total of 15 players from our original top-50 free agent list remain on the board. We check in on some of the big names.The NBA’s free agent period officially opened less than 40 hours ago, but the list of this year’s top available players has already been pretty picked clean, with 35 of the players from our list of 2… [+5339 chars]",1
"ADP National Employment Report: Private Sector Employment Shed 33,000 Jobs in June; Annual Pay was Up 4.4% - PR Newswire/PRNewswire/ -- Private sector employment shed 33,000 jobs in June and annual pay was up 4.4 percent year-over-year, according to the June ADP National...ROSELAND, N.J., July 2, 2025 /PRNewswire/ -- Private sector employment shed 33,000 jobs in June and annual pay was up 4.4 percent year-over-year, according to the June ADP National Employment Report®… [+6276 chars]",1
"Honor launches the ‘world’s thinnest’ foldable - The VergeThe Honor Magic V5 foldable is thinner than Oppo’s Find N5, but only if you ignore the camera bump.The Magic V5 is thinner than Oppos Find N5, but only if you ignore the camera bump.
Honor has announced the Magic V5, which it says is the thinnest foldable phone in the world right now though only … [+2706 chars]",1
"Inside Taylor Swift and Travis Kelce’s ‘wonderful’ lunch date near his hometown - Page SixThe couple, who have been an item since the summer of 2023, were photographed eating together at JoJo’s Bar in Chagrin Falls on Tuesday.Travis Kelce and Taylor Swift going out near his Ohio hometown hits different.
After the loved-up couple were photographed having lunch at JoJo’s Bar in Chagrin Falls on Tuesday, a restaurant manage… [+3006 chars]",1
